iter	RMSE
0	32.77036997
1	30.43009405
2	28.44796468
3	26.55392039
4	24.72722789
5	23.05812197
6	21.44220351
7	19.99725566
8	18.5923435
9	17.4894109
10	16.34297085
11	15.30174006
12	14.26151343
13	13.30685917
14	12.47772099
15	11.68023185
16	10.99230445
17	10.29184252
18	9.753475073
19	9.156100148
20	8.590071445
21	8.118103937
22	7.646341749
23	7.198521459
24	6.797449728
25	6.442255002
26	6.183870875
27	5.869064726
28	5.575931174
29	5.291227964
30	5.065364595
31	4.836151501
32	4.635469959
33	4.413559693
34	4.22075936
35	4.04604692
36	3.905036274
37	3.746916634
38	3.624303892
39	3.467597569
40	3.361446988
41	3.242191987
42	3.134818363
43	3.036118287
44	2.962649389
45	2.858986636
46	2.768664064
47	2.676508742
48	2.611038957
49	2.558382034
50	2.48498394
51	2.437701337
52	2.388239972
53	2.319483884
54	2.261471003
55	2.218049389
56	2.209592098
57	2.16821872
58	2.129778758
59	2.082604929
60	2.051478174
61	2.015882967
62	1.982659008
63	1.967896631
64	1.933814804
65	1.912721738
66	1.888728003
67	1.865340174
68	1.843215326
69	1.827294616
70	1.807608791
71	1.786685426
72	1.771095607
73	1.757504931
74	1.740361842
75	1.727232655
76	1.712958271
77	1.694758284
78	1.67894544
79	1.669142995
80	1.657871027
81	1.648372554
82	1.639513636
83	1.629145374
84	1.618891854
85	1.60765313
86	1.595783324
87	1.589081366
88	1.57768588
89	1.574162966
90	1.56499728
91	1.556306475
92	1.548981046
93	1.541772173
94	1.533721805
95	1.526667248
96	1.52577316
97	1.520849046
98	1.515940377
99	1.509118915
100	1.500772422
101	1.496882352
102	1.495172128
103	1.490366057
104	1.483741311
105	1.478949621
106	1.47388974
107	1.468736915
108	1.466305932
109	1.461375809
110	1.460912391
111	1.456764973
112	1.454252702
113	1.44982221
114	1.448758219
115	1.446039107
116	1.444396965
117	1.443118445
118	1.44282487
119	1.439526189
120	1.436415561
121	1.433378002
122	1.432037381
123	1.42874435
124	1.425647412
125	1.42351733
126	1.421163335
127	1.419201179
128	1.41766624
129	1.416231275
130	1.412732219
131	1.411488065
132	1.409267893
133	1.407298482
134	1.405134266
135	1.402290927
136	1.399814365
137	1.398870175
138	1.398185594
139	1.396474513
140	1.396668875
141	1.393401807
142	1.39192954
143	1.390918714
144	1.387719925
145	1.387715482
146	1.387026518
147	1.385549611
148	1.384729086
149	1.385026785
150	1.382954857
151	1.380186589
152	1.378420363
153	1.377669644
154	1.378001221
155	1.376655691
156	1.377139885
157	1.376197587
158	1.377059489
159	1.376220495
160	1.376108014
161	1.376072683
162	1.376444268
163	1.375104361
164	1.375140162
165	1.374036166
166	1.372773688
167	1.371148394
168	1.370645765
169	1.369008612
170	1.36741535
171	1.36644651
172	1.365640439
173	1.366523788
174	1.365175467
175	1.364658038
176	1.365066018
177	1.364005794
178	1.364104483
179	1.362946368
180	1.362755522
181	1.363077368
182	1.362013301
183	1.36049755
184	1.360868552
185	1.360959841
186	1.361092207
187	1.360889952
188	1.36139132
189	1.361302411
190	1.360757109
191	1.360635031
192	1.359800211
193	1.359489785
194	1.357950336
195	1.357499853
196	1.357698588
197	1.357900688
198	1.356373808
199	1.35679553
200	1.357840643
201	1.357107594
202	1.356829054
203	1.356401375
204	1.355658178
205	1.355312934
206	1.354272791
207	1.353340001
208	1.35419663
209	1.353901112
210	1.353448319
211	1.353106027
212	1.352877507
213	1.350889525
214	1.350226053
215	1.348927697
216	1.348546273
217	1.349259516
218	1.348742459
219	1.348197335
220	1.348491264
221	1.347809197
222	1.34807708
223	1.34715577
224	1.346771278
225	1.347496961
226	1.34789886
227	1.347686566
228	1.347824365
229	1.347367196
230	1.348328509
231	1.348179854
232	1.348115767
233	1.347696068
234	1.348269241
235	1.347693727
236	1.346378463
237	1.347040373
238	1.347261021
239	1.34649813
240	1.345694372
241	1.345216718
242	1.345209759
243	1.344794148
244	1.343973513
245	1.344359906
246	1.344992193
247	1.344476782
248	1.345031189
249	1.345967921
250	1.345869474
251	1.34560239
252	1.344659719
253	1.34481849
254	1.345690607
255	1.345921803
256	1.345423032
257	1.345254476
258	1.345026282
259	1.345873615
260	1.346514849
261	1.345579842
262	1.345726043
263	1.344822773
264	1.344597679
265	1.344161281
266	1.344308418
267	1.344852162
268	1.344293178
269	1.344048456
270	1.344189279
271	1.344049856
272	1.344499617
273	1.343945558
274	1.343533119
275	1.342875325
276	1.343028149
277	1.342819925
278	1.342595859
279	1.342122163
280	1.341592287
281	1.342508333
282	1.343115667
283	1.342789649
284	1.34306973
285	1.34282355
286	1.342483527
287	1.342720193
288	1.343014084
289	1.343424606
290	1.343089463
291	1.342783255
292	1.342392097
293	1.341812491
294	1.34133655
295	1.34048782
296	1.339822247
297	1.339313408
298	1.338631172
299	1.33847533
300	1.338086814
301	1.338008069
302	1.337911765
303	1.337900611
